,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
8933,148,1.9197389622845706,0.2327778363219515,0.4793016779638029,-0.6729927361521327,1.0423661639041033,-1.1025024925823437,0.363699705066776,0.8513126789409893,0.08310301050134233,-0.5914033549357751,0.3069465251262508,1.0023576519850064,1.0087378730404584
8934,149,1.1434618344688132,0.708361681098742,0.4793016779638029,-1.269802093332286,1.3760062282948773,-0.1391692837294367,0.6085271082636412,0.9184879485822921,0.08310301050134233,-0.5914033549357751,0.3069465251262508,1.0023576519850064,1.0087378730404584
8935,150,0.832950983342569,1.085971171586708,0.4793016779638029,-1.269802093332286,1.3760062282948773,-0.8222601045524975,0.6763254660719327,1.1536013923266861,0.08310301050134233,-0.5914033549357751,0.3069465251262508,1.0023576519850064,1.0087378730404584
8936,151,-0.2020851870781467,1.5982953992217555,0.7893754503844885,-0.5856547814429146,0.1844345697564037,-0.6996540597893279,0.7064580695422845,0.9184879485822921,0.9825708888688124,-0.745427724798767,-0.9812171911319508,0.32595004330728133,1.0087378730404584
8937,152,-0.2020851870781467,1.5982953992217555,0.5534820062941134,-0.46920417516379176,0.1844345697564037,-0.6996540597893279,0.7064580695422845,0.855044638365495,0.9825708888688124,-0.1293302453469089,-0.9812171911319508,0.10048084042154175,1.4698751864290927
8938,153,-0.43496832542260916,-0.14687278654702876,0.7893754503844885,-0.46920417516379176,0.6610632331717661,-0.6996540597893279,0.6480761503185207,0.855044638365495,0.9825708888688124,-0.36036680014136935,-0.685857880467731,0.10048084042154175,1.7004438431181672
8939,154,0.5741919407376107,-0.14687278654702876,0.8902606969137202,-0.46920417516379176,0.9470404312210106,-0.9448661493154681,0.6480761503185207,1.0267147718932248,0.9825708888688124,-0.36036680014136935,-0.685857880467731,1.0023576519850064,1.7004438431181672
8940,155,-0.7196032722883575,-0.14687278654702876,0.8902606969137202,-0.45464784937892205,0.9470404312210106,-0.9448661493154681,0.9833013639264412,1.0267147718932248,0.9825708888688124,-0.5914033549357751,-0.7838973155201263,1.0023576519850064,1.7004438431181672
8941,156,0.5741919407376107,1.7003520182725624,1.2938016830306132,-0.5419858040881401,0.9470404312210106,-0.4544419702631877,1.3411260301371255,0.5863435598004827,0.9825708888688124,-0.9764642795932273,-0.8236094917438803,1.0023576519850064,1.0087378730404584
8942,157,-0.6937273680278616,1.0961768334917794,0.8546541393151699,-0.5419858040881401,1.3283433619533138,-0.4544419702631877,1.3411260301371255,0.5863435598004827,1.8820387672362824,-1.1304886494561646,-0.8236094917438803,1.4532960577667386,0.547600559651824
8943,158,0.28955699387186246,1.0961768334917794,1.2938016830306132,-1.3862526996114088,0.5657375004887071,-0.9273510000636151,1.041683283150205,0.8475807195164835,0.9825708888688124,-1.1304886494561646,-0.8509116128977388,1.6787652606524783,1.0087378730404584
8944,159,0.16017747256908912,1.0961768334917794,1.0386213535743412,-1.3862526996114088,1.0900290302456328,-0.9273510000636151,1.041683283150205,0.8475807195164835,0.9825708888688124,-1.2845130193191565,-0.8509116128977388,1.6787652606524783,0.547600559651824
8945,160,0.28955699387186246,-0.003993519875890183,1.6543180787159315,-0.9350066002801178,0.7563889658548588,-0.6471086120337691,0.7064580695422845,0.8251889629693826,0.9825708888688124,-1.361525204250625,-0.8509116128977388,1.6787652606524783,0.3170319029522643
8946,161,1.1175859302083173,0.38790389727917574,1.4510639790908633,-0.7894433424312556,1.0900290302456328,-0.349351074751871,1.2017627390866628,0.8251889629693826,0.9825708888688124,-1.515549574113617,-0.7503901668313202,0.7768884490890137,0.3170319029522643
8947,162,1.1175859302083173,-0.003993519875890183,1.4510639790908633,-0.9350066002801178,1.471331960977936,-0.349351074751871,1.2488449320091304,1.060302406713843,0.9825708888688124,-2.131647053565475,-1.4217741461142575,0.7768884490890137,0.3170319029522643
8948,163,1.0399582174268298,0.38790389727917574,1.0831295505725207,-1.7792734958032208,1.566657693661029,-1.4352903283677485,1.2488449320091304,1.3252715258543497,0.9825708888688124,-2.131647053565475,-0.5654803462894795,0.7768884490890137,0.3170319029522643
8949,164,0.4189365151743416,0.07765177536472728,1.0831295505725207,-1.7792734958032208,1.566657693661029,-1.4352903283677485,1.6349189139733977,1.7507149002490023,0.9825708888688124,-1.2845130193191565,-0.33465332198884884,0.5514192462032741,0.3170319029522643
8950,165,1.0399582174268298,0.8267473591976628,1.4688672578901554,-2.303301224059026,1.709646292685651,-1.6805024178940877,1.337359454703417,1.7507149002490023,1.8820387672362824,-0.36036680014136935,-0.33465332198884884,1.0023576519850064,1.0087378730404584
8951,166,1.2728413557715865,0.8287884915786772,1.4688672578901554,-0.702105387721872,1.9002977580518028,-0.7872298060485925,1.4842558966214676,0.5938074786494942,1.8820387672362824,-1.2845130193191565,-0.4190416964643591,1.0023576519850064,1.2393065297295331
8952,167,1.2728413557715865,0.8287884915786772,1.494088569522438,-2.2596322467044168,1.9002977580518028,-1.6104418208864768,1.3844416476258845,0.5938074786494942,0.9825708888688124,-0.8224399097302356,-0.7739692714642099,1.0023576519850064,1.2393065297295331
8953,168,0.6776955577795941,0.8287884915786772,1.5504656190534902,-2.2159632693498077,1.566657693661029,-1.1550479403379024,1.4842558966214676,1.7021994277302948,0.9825708888688124,-0.8224399097302356,-1.3622058817786264,1.227826854870746,1.7004438431181672
8954,169,0.6776955577795941,0.9206394487244124,2.0192852941010306,-2.2159632693498077,1.1853547629286916,-1.1550479403379024,1.4654230194524123,1.7021994277302948,1.8820387672362824,-0.8224399097302356,-1.3622058817786264,1.227826854870746,1.7004438431181672
8955,170,1.7127317282003098,1.2921255420693356,2.0192852941010306,-1.488146980105662,1.1853547629286916,-1.1550479403379024,2.0398257731065494,2.0716634107572283,1.8820387672362824,-1.361525204250625,-1.2269362815164562,2.3551728693302034,1.7004438431181672
8956,171,1.7127317282003098,1.4717451915987776,1.8442197192415224,-0.9495629260649876,1.1853547629286916,-1.1725630895897552,2.171655913289424,0.5117043713101683,1.8820387672362824,-1.4385373891821482,-1.2145262264465164,2.3551728693302034,1.7004438431181672
8957,172,1.5057244941163432,1.4717451915987776,1.8219656207424157,-0.9495629260649876,1.5189948273194656,-1.87316905966447,2.171655913289424,2.6426532027079372,1.8820387672362824,-1.669573943976554,-1.2145262264465164,1.4532960577667386,1.931012499817727
8958,173,1.5057244941163432,1.4717451915987776,1.8219656207424157,-0.9932319034195966,1.6619834263440878,-1.207593388093461,2.0172263205037857,1.3327354447033612,0.9825708888688124,-1.669573943976554,-1.3187706890338597,1.227826854870746,2.392149813206361
8959,174,1.5574763026373348,0.9451330372965837,1.8219656207424157,-1.6628228895242636,1.709646292685651,-1.9432296566720808,1.6707013805943975,1.7656427379470254,0.9825708888688124,-1.9006104987710146,-2.24207878623625,1.227826854870746,1.931012499817727
8960,175,1.5574763026373348,1.9493701687565361,1.8249328338756254,-1.7647171700183513,1.709646292685651,-2.6438356267467955,1.6707013805943975,1.3327354447033612,0.9825708888688124,-1.977622683702483,-2.3028880560788707,2.3551728693302034,2.392149813206361
8961,176,1.9456148665450665,1.990192816376868,2.5519000515126815,-2.128625314640424,2.2339378224425768,-2.6438356267467955,1.7290832998183328,1.1871890271473047,1.8820387672362824,-1.977622683702483,-2.24207878623625,2.3551728693302034,1.931012499817727
8962,177,2.1267461963685372,1.990192816376868,2.5519000515126815,-2.128625314640424,2.2339378224425768,-2.3110477909611915,1.8891627557546193,1.1797251082982931,1.8820387672362824,-1.977622683702483,-1.9181763489112262,1.6787652606524783,1.7004438431181672
8963,178,2.1267461963685372,2.2106351135265956,2.4465639852836354,-1.8957241020823439,2.2339378224425768,-2.3110477909611915,2.3505682463949378,1.1871890271473047,1.8820387672362824,-1.669573943976554,-1.9181763489112262,1.6787652606524783,1.7004438431181672
8964,179,2.1267461963685372,1.255385159211032,1.3902361098600302,-1.5027033058905315,1.9956234907348618,-2.6438356267467955,2.3505682463949378,1.1797251082982931,1.8820387672362824,-2.131647053565475,-1.4416302342261342,1.6787652606524783,2.1615811565068017
8965,180,0.6259437492586024,2.6658076344931967,2.127588573463287,-1.5172596316754012,2.424589287808728,-2.6438356267467955,2.48804824972846,1.396178754920092,1.8820387672362824,-1.669573943976554,-1.9392734425300928,1.6787652606524783,2.1615811565068017
8966,181,1.867987153763579,2.018768669711068,2.127588573463287,-1.5172596316754012,2.3769264214671653,-2.0658357014350512,2.5294805795002797,1.396178754920092,1.8820387672362824,-2.131647053565475,-1.9392734425300928,2.8061112751119355,2.622718469895436
8967,182,1.867987153763579,2.547421956394276,2.2447934922252055,-2.5216461108322363,2.3769264214671653,-2.0658357014350512,2.5294805795002797,2.0865912484553175,1.8820387672362824,-1.5925617590450856,-2.1564494062537944,1.9042344635484711,2.622718469895436
8968,183,2.4113811432342858,2.182059260192396,2.5504164449460767,-2.5216461108322363,2.2816006887841063,-2.170926596946368,2.5294805795002797,2.75088002601887,2.7815066456037525,-2.0546348686340066,-2.7732291432290146,1.9042344635484711,1.7004438431181672
8969,184,2.540760664537059,2.547421956394276,2.2447934922252055,-2.2741885724892863,2.2816006887841063,-2.170926596946368,2.783724421281501,2.75088002601887,1.8820387672362824,-1.4385373891821482,-2.7732291432290146,1.6787652606524783,1.7004438431181672
8970,185,2.670140185839538,2.6923423554464287,2.5504164449460767,-2.2741885724892863,2.2816006887841063,-2.5737750297393838,2.8986049720124316,3.090488333649691,2.7815066456037525,-1.9006104987710146,-2.4592547499599515,1.6787652606524783,1.7004438431181672
8971,186,3.2911618880920264,2.6923423554464287,1.9362033263710912,-2.448864481907888,2.8058922185410315,-2.748926522257913,2.9004882597292,2.470983069180274,2.7815066456037525,-1.9006104987710146,-2.162654433788742,3.257049680893668,1.931012499817727
8972,187,3.2911618880920264,2.6923423554464287,2.295236115489805,-3.191237096936904,1.9956234907348618,-2.748926522257913,2.9004882597292,3.232302791781242,3.6809745239712224,-2.131647053565475,-2.4592547499599515,3.257049680893668,1.931012499817727
8976,4,-0.496811131865412,-1.0590795410484415,-0.1597279586447313,0.48684184808251146,-0.24494963666334138,0.313277580656873,-1.246133132239227,-1.263576289552623,-0.38330997473537554,-0.3507063250916121,0.6130777531652599,0.16613679687651084,0.4223510226425607
8977,5,-0.22953932041901548,-0.7505174658409423,1.5027467129639107,0.4130560107803459,-0.24494963666334138,0.313277580656873,-1.246133132239227,-1.0956382894486054,-0.38330997473537554,-0.3507063250916121,0.5061393617857604,-0.25751203515473875,0.4223510226425607
8978,6,-0.8709916678909747,-0.7505174658409423,1.5027467129639107,0.48684184808251146,-1.11651462293038,1.1645195313759955,0.3027580307619155,-0.7368616528628047,-0.38330997473537554,-0.05260594876377888,-0.1150134221845708,-0.6811608671667231,0.4223510226425607
8979,7,-0.22953932041901548,-0.7505174658409423,1.5351852431416115,0.4130560107803459,-1.11651462293038,1.1645195313759955,0.3027580307619155,-0.7368616528628047,-0.38330997473537554,0.24549442756416023,-0.1150134221845708,-0.6811608671667231,0.4223510226425607
8980,8,-0.9244460301802541,-2.5137293241696645,1.3567733271641649,1.3353789770582547,-0.6807321297968091,0.4442378807673927,0.3027580307619155,-0.7368616528628047,-0.38330997473537554,0.8416951802199326,1.2092024029829183,0.16613679687651084,0.4223510226425607
8981,9,-0.9244460301802541,-0.669703589000865,1.3567733271641649,0.4130560107803459,-0.6807321297968091,-0.6034445201175093,1.3932546128126573,-0.9658680166409984,-0.38330997473537554,0.24549442756416023,1.2092024029829183,0.16613679687651084,-0.4568286571501136
8982,10,-0.9244460301802541,-1.0994864794684382,0.5701389703541825,-0.6568386301023137,-1.4070362850194618,0.4442378807673927,1.9722793466447657,-0.9658680166409984,-0.38330997473537554,0.8416951802199326,-1.0865600842919994,-0.6811608671667231,-1.336008336942788
8983,11,-0.3899024072868534,-0.669703589000865,0.5701389703541825,-0.6568386301023137,-1.4070362850194618,1.4919202816522947,1.3932546128126573,-0.42388628903253417,1.013033504657778,-0.05260594876377888,-1.0865600842919994,-0.6811608671667231,-1.336008336942788
8984,12,0.5188217516315025,1.2551360230080113,-0.5368258719608722,-0.32480236224214903,-1.4070362850194618,1.4919202816522947,1.0651405969742722,-0.42388628903253417,-0.38330997473537554,-0.2016561369276955,-0.8999867206085552,-0.6811608671667231,-0.8964184970364556
8985,13,-0.3899024072868534,1.2551360230080113,0.06328693632714623,-0.06655193168414997,-1.11651462293038,1.1645195313759955,1.0651405969742722,0.7898474389918657,-0.38330997473537554,-2.139308583059035,1.2342305371355913,-0.6811608671667231,-0.8964184970364556
8986,14,0.5188217516315025,-0.7468441078026772,-0.7638955832049623,-0.28790944359106624,-0.5354712987523199,1.1645195313759955,1.5814376513078403,-1.576551653382758,-0.38330997473537554,-2.139308583059035,1.2342305371355913,-0.6811608671667231,-2.2151880167354623
8987,15,-0.4433567695761327,-0.7468441078026772,-0.6949637065773481,0.7450922786400911,0.6266153496038005,-0.6689246701727691,1.6489905369217543,0.6066423479692022,-0.38330997473537554,0.6926449920560159,0.1284420645730271,-1.1048096991979726,-2.2151880167354623
8988,16,0.2515499401851059,-0.3684882298696454,-0.6949637065773481,-0.28790944359106624,0.04557202542574033,-1.2582460206708523,1.6489905369217543,0.3623688932724983,-1.7796534541285292,0.6926449920560159,0.1284420645730271,-2.79940502728444,-2.6547778566218043
8989,17,-0.4433567695761327,-0.30236778518237784,-0.6949637065773481,0.30237725482667804,1.0623978427373715,-1.2582460206708523,-0.8987182919397865,0.6066423479692022,-1.7796534541285292,-2.139308583059035,-0.711138072002229,-2.79940502728444,-0.017238817243781367
8990,18,0.2515499401851059,-0.30236778518237784,-0.1637827749169439,-0.5092669554975631,1.0623978427373715,0.5097180308226525,-0.8987182919397865,0.3623688932724983,1.013033504657778,-2.139308583059035,0.5857743340896241,1.0134344609197445,-0.017238817243781367
8991,19,-0.0691762335511776,0.1568019695907312,-1.1491031290655283,-0.21412360628890062,2.2244844910934916,0.6406783309331723,0.452339420335426,-0.3780850162768683,1.013033504657778,-1.6921580185671794,-1.241279459053801,1.0134344609197445,-0.017238817243781367
8992,20,0.3584586647636645,0.1568019695907312,-0.8084985621993931,-0.8044103047066449,2.2244844910934916,0.6406783309331723,0.452339420335426,-0.660526198269983,-1.7796534541285292,0.39454461572807686,-1.241279459053801,-1.1048096991979726,-0.017238817243781367
8993,21,0.3584586647636645,2.0632747914086997,-0.8084985621993931,-0.21412360628890062,2.0792236600490024,-0.14508346973069036,-1.5935479725386679,-0.660526198269983,-1.7796534541285292,1.4378959328757048,-1.241279459053801,-1.1048096991979726,0.8619408625488929
8994,22,0.3584586647636645,2.0632747914086997,-0.7963341133827553,-0.3985881995443146,0.3360936875147188,-0.14508346973069036,-1.5935479725386679,1.0417544391478246,-1.7796534541285292,1.4378959328757048,-0.5154635686269333,0.5897856288884951,1.301530702435235
8995,23,-0.6571742187332499,0.7224991074712717,0.5904130517152455,-0.36169528089323183,0.04557202542574033,-0.14508346973069036,0.13387581672734938,1.0417544391478246,-0.38330997473537554,0.09644423940024363,-0.5154635686269333,0.5897856288884951,0.8619408625488929
8996,24,-0.6571742187332499,0.7224991074712717,1.437869652608509,-0.36169528089323183,0.04557202542574033,0.9680790812102159,0.13387581672734938,2.2554881671722247,-0.38330997473537554,0.09644423940024363,0.2012511821080021,0.5897856288884951,0.4223510226425607
8997,25,1.641363359707583,-0.4823623290534399,1.437869652608509,-0.36169528089323183,0.04557202542574033,-2.960729922109097,-0.2955675275312487,-0.8360977438332559,-0.38330997473537554,0.09644423940024363,1.0089773297617775,1.0134344609197445,-0.4568286571501136
8998,26,1.641363359707583,1.8612400993085485,-0.7274022367550489,-1.5422686777291397,0.7718761806482898,0.9680790812102159,-1.2027062772017423,2.392891985439087,-0.38330997473537554,1.2888457447117883,1.047657173452228,1.0134344609197445,-0.4568286571501136
8999,27,1.2671828236820204,1.986134272606804,-0.7841696645660253,-2.390805806704883,-0.8259929608414016,0.11683713049109345,-1.2027062772017423,2.728767985647122,-1.7796534541285292,1.4378959328757048,1.047657173452228,-1.1048096991979726,-2.2151880167354623
